,sourceName,sourceVersion,unit,creationDate,startDate,endDate,value,HRV_SDNN,HRV_SDNN_lag1,HRV_SDNN_lag2,emotion_pred
0,Thea‘s watch,10.0,ms,2023-10-27 18:29:17 +0800,2023-10-27 18:28:16+08:00,2023-10-27 18:29:16+08:00,21.9497,21.9497,,,0
1,Thea‘s watch,10.0,ms,2023-10-27 20:21:10 +0800,2023-10-27 20:20:09+08:00,2023-10-27 20:21:09+08:00,38.2262,38.2262,21.9497,,0
2,Thea‘s watch,10.0,ms,2023-10-28 00:21:07 +0800,2023-10-28 00:20:07+08:00,2023-10-28 00:21:06+08:00,62.0669,62.0669,38.2262,21.9497,0
3,Thea‘s watch,10.0,ms,2023-10-28 04:21:07 +0800,2023-10-28 04:20:07+08:00,2023-10-28 04:21:06+08:00,58.7103,58.7103,62.0669,38.2262,0
4,Thea‘s watch,10.0,ms,2023-10-28 08:28:22 +0800,2023-10-28 08:27:22+08:00,2023-10-28 08:28:21+08:00,15.665,15.665,58.7103,62.0669,1
5,Thea‘s watch,10.0,ms,2023-10-28 13:24:51 +0800,2023-10-28 13:23:50+08:00,2023-10-28 13:24:50+08:00,22.7404,22.7404,15.665,58.7103,1
6,Thea‘s watch,10.0,ms,2023-10-28 16:21:03 +0800,2023-10-28 16:20:02+08:00,2023-10-28 16:21:02+08:00,29.5607,29.5607,22.7404,15.665,0
7,Thea‘s watch,10.0,ms,2023-10-28 20:21:06 +0800,2023-10-28 20:20:05+08:00,2023-10-28 20:21:05+08:00,34.1647,34.1647,29.5607,22.7404,0
8,Thea‘s watch,10.0,ms,2023-10-29 00:21:07 +0800,2023-10-29 00:20:07+08:00,2023-10-29 00:21:06+08:00,80.2351,80.2351,34.1647,29.5607,2
9,Thea‘s watch,10.0,ms,2023-10-29 05:32:41 +0800,2023-10-29 05:31:40+08:00,2023-10-29 05:32:24+08:00,17.3429,17.3429,80.2351,34.1647,0
10,Thea‘s watch,10.0,ms,2023-10-29 12:21:06 +0800,2023-10-29 12:20:05+08:00,2023-10-29 12:21:05+08:00,87.6504,87.6504,17.3429,80.2351,1
11,Thea‘s watch,10.0,ms,2023-10-29 16:21:05 +0800,2023-10-29 16:20:05+08:00,2023-10-29 16:21:04+08:00,44.5491,44.5491,87.6504,17.3429,1
12,Thea‘s watch,10.0,ms,2023-10-29 20:21:09 +0800,2023-10-29 20:20:08+08:00,2023-10-29 20:21:08+08:00,34.7666,34.7666,44.5491,87.6504,2
13,Thea‘s watch,10.0,ms,2023-10-30 00:21:08 +0800,2023-10-30 00:20:08+08:00,2023-10-30 00:21:08+08:00,45.9456,45.9456,34.7666,44.5491,2
14,Thea‘s watch,10.0,ms,2023-10-30 06:13:10 +0800,2023-10-30 06:12:10+08:00,2023-10-30 06:13:09+08:00,21.698,21.698,45.9456,34.7666,2
15,Thea‘s watch,10.0,ms,2023-10-30 06:14:14 +0800,2023-10-30 06:13:14+08:00,2023-10-30 06:14:13+08:00,19.3801,19.3801,21.698,45.9456,0
16,Thea‘s watch,10.0,ms,2023-10-30 08:24:08 +0800,2023-10-30 08:23:08+08:00,2023-10-30 08:24:07+08:00,14.7105,14.7105,19.3801,21.698,0
17,Thea‘s watch,10.0,ms,2023-10-30 12:41:02 +0800,2023-10-30 12:40:02+08:00,2023-10-30 12:40:52+08:00,26.4532,26.4532,14.7105,19.3801,0
18,Thea‘s watch,10.0,ms,2023-10-30 18:11:48 +0800,2023-10-30 18:10:48+08:00,2023-10-30 18:11:47+08:00,41.0029,41.0029,26.4532,14.7105,0
19,Thea‘s watch,10.0,ms,2023-10-30 20:21:07 +0800,2023-10-30 20:20:07+08:00,2023-10-30 20:21:07+08:00,51.8532,51.8532,41.0029,26.4532,1
20,Thea‘s watch,10.0,ms,2023-10-31 00:21:05 +0800,2023-10-31 00:20:05+08:00,2023-10-31 00:21:04+08:00,52.567,52.567,51.8532,41.0029,1
21,Thea‘s watch,10.0,ms,2023-10-31 05:45:33 +0800,2023-10-31 05:44:33+08:00,2023-10-31 05:45:28+08:00,21.9055,21.9055,52.567,51.8532,1
22,Thea‘s watch,10.0,ms,2023-10-31 08:24:58 +0800,2023-10-31 08:23:57+08:00,2023-10-31 08:24:56+08:00,18.6298,18.6298,21.9055,52.567,0
23,Thea‘s watch,10.0,ms,2023-10-31 12:38:14 +0800,2023-10-31 12:37:13+08:00,2023-10-31 12:38:13+08:00,14.2017,14.2017,18.6298,21.9055,0
24,Thea‘s watch,10.0,ms,2023-10-31 18:13:10 +0800,2023-10-31 18:12:09+08:00,2023-10-31 18:13:09+08:00,15.795,15.795,14.2017,18.6298,0
25,Thea‘s watch,10.0,ms,2023-10-31 20:21:23 +0800,2023-10-31 20:20:22+08:00,2023-10-31 20:21:22+08:00,43.8184,43.8184,15.795,14.2017,0
26,Thea‘s watch,10.0,ms,2023-11-01 00:21:11 +0800,2023-11-01 00:20:10+08:00,2023-11-01 00:21:09+08:00,16.0127,16.0127,43.8184,15.795,0
27,Thea‘s watch,10.0,ms,2023-11-01 08:25:02 +0800,2023-11-01 08:24:01+08:00,2023-11-01 08:25:01+08:00,17.2786,17.2786,16.0127,43.8184,1
28,Thea‘s watch,10.0,ms,2023-11-01 14:47:57 +0800,2023-11-01 14:46:56+08:00,2023-11-01 14:47:55+08:00,30.6415,30.6415,17.2786,16.0127,1
29,Thea‘s watch,10.0,ms,2023-11-01 16:43:09 +0800,2023-11-01 16:42:09+08:00,2023-11-01 16:43:05+08:00,46.819,46.819,30.6415,17.2786,1
30,Thea‘s watch,10.0,ms,2023-11-01 20:21:06 +0800,2023-11-01 20:20:05+08:00,2023-11-01 20:21:04+08:00,36.4566,36.4566,46.819,30.6415,1
31,Thea‘s watch,10.0,ms,2023-11-02 00:21:09 +0800,2023-11-02 00:20:08+08:00,2023-11-02 00:21:08+08:00,80.2622,80.2622,36.4566,46.819,1
32,Thea‘s watch,10.0,ms,2023-11-02 05:12:36 +0800,2023-11-02 05:11:35+08:00,2023-11-02 05:12:20+08:00,75.7561,75.7561,80.2622,36.4566,1
33,Thea‘s watch,10.0,ms,2023-11-02 08:21:04 +0800,2023-11-02 08:20:03+08:00,2023-11-02 08:21:03+08:00,15.8429,15.8429,75.7561,80.2622,1
34,Thea‘s watch,10.0,ms,2023-11-02 12:21:58 +0800,2023-11-02 12:20:57+08:00,2023-11-02 12:21:56+08:00,34.3035,34.3035,15.8429,75.7561,0
35,Thea‘s watch,10.0,ms,2023-11-02 16:31:31 +0800,2023-11-02 16:30:30+08:00,2023-11-02 16:31:30+08:00,23.833,23.833,34.3035,15.8429,0
36,Thea‘s watch,10.0,ms,2023-11-02 20:21:06 +0800,2023-11-02 20:20:05+08:00,2023-11-02 20:21:05+08:00,149.873,149.873,23.833,34.3035,0
37,Thea‘s watch,10.0,ms,2023-11-03 00:21:03 +0800,2023-11-03 00:20:02+08:00,2023-11-03 00:21:01+08:00,66.0625,66.0625,149.873,23.833,0
38,Thea‘s watch,10.0,ms,2023-11-03 04:21:07 +0800,2023-11-03 04:20:06+08:00,2023-11-03 04:21:06+08:00,39.2338,39.2338,66.0625,149.873,2
39,Thea‘s watch,10.0,ms,2023-11-03 08:26:39 +0800,2023-11-03 08:25:38+08:00,2023-11-03 08:26:25+08:00,26.7353,26.7353,39.2338,66.0625,0
40,Thea‘s watch,10.0,ms,2023-11-03 12:52:54 +0800,2023-11-03 12:51:53+08:00,2023-11-03 12:52:52+08:00,19.4372,19.4372,26.7353,39.2338,0
41,Thea‘s watch,10.0,ms,2023-11-03 16:23:53 +0800,2023-11-03 16:22:52+08:00,2023-11-03 16:23:52+08:00,26.4338,26.4338,19.4372,26.7353,0
42,Thea‘s watch,10.0,ms,2023-11-03 20:21:09 +0800,2023-11-03 20:20:08+08:00,2023-11-03 20:21:07+08:00,58.2974,58.2974,26.4338,19.4372,0
43,Thea‘s watch,10.0,ms,2023-11-04 00:21:08 +0800,2023-11-04 00:20:07+08:00,2023-11-04 00:21:06+08:00,37.2216,37.2216,58.2974,26.4338,0
44,Thea‘s watch,10.0,ms,2023-11-04 12:21:05 +0800,2023-11-04 12:20:05+08:00,2023-11-04 12:21:05+08:00,9.47406,9.47406,37.2216,58.2974,0
45,Thea‘s watch,10.0,ms,2023-11-04 16:47:49 +0800,2023-11-04 16:46:48+08:00,2023-11-04 16:47:47+08:00,16.6176,16.6176,9.47406,37.2216,1
46,Thea‘s watch,10.0,ms,2023-11-04 21:30:00 +0800,2023-11-04 21:28:59+08:00,2023-11-04 21:29:59+08:00,17.8609,17.8609,16.6176,9.47406,1
47,Thea‘s watch,10.0,ms,2023-11-05 00:21:08 +0800,2023-11-05 00:20:08+08:00,2023-11-05 00:21:07+08:00,44.4971,44.4971,17.8609,16.6176,1
48,Thea‘s watch,10.0,ms,2023-11-05 04:21:09 +0800,2023-11-05 04:20:08+08:00,2023-11-05 04:21:07+08:00,60.3914,60.3914,44.4971,17.8609,1
49,Thea‘s watch,10.0,ms,2023-11-05 08:21:02 +0800,2023-11-05 08:20:01+08:00,2023-11-05 08:20:50+08:00,26.3061,26.3061,60.3914,44.4971,1
50,Thea‘s watch,10.0,ms,2023-11-05 12:21:10 +0800,2023-11-05 12:20:09+08:00,2023-11-05 12:21:09+08:00,15.2935,15.2935,26.3061,60.3914,1
51,Thea‘s watch,10.0,ms,2023-11-05 16:21:09 +0800,2023-11-05 16:20:08+08:00,2023-11-05 16:21:07+08:00,27.2692,27.2692,15.2935,26.3061,1
52,Thea‘s watch,10.0,ms,2023-11-05 20:21:07 +0800,2023-11-05 20:20:06+08:00,2023-11-05 20:21:06+08:00,34.7056,34.7056,27.2692,15.2935,1
53,Thea‘s watch,10.0,ms,2023-11-06 00:21:08 +0800,2023-11-06 00:20:07+08:00,2023-11-06 00:21:07+08:00,33.7224,33.7224,34.7056,27.2692,0
54,Thea‘s watch,10.0,ms,2023-11-06 04:21:06 +0800,2023-11-06 04:20:05+08:00,2023-11-06 04:21:05+08:00,47.6963,47.6963,33.7224,34.7056,1
55,Thea‘s watch,10.0,ms,2023-11-06 08:21:32 +0800,2023-11-06 08:20:31+08:00,2023-11-06 08:21:30+08:00,35.6088,35.6088,47.6963,33.7224,1
56,Thea‘s watch,10.0,ms,2023-11-06 12:41:15 +0800,2023-11-06 12:40:14+08:00,2023-11-06 12:41:13+08:00,40.2486,40.2486,35.6088,47.6963,1
57,Thea‘s watch,10.0,ms,2023-11-06 16:38:02 +0800,2023-11-06 16:37:01+08:00,2023-11-06 16:38:01+08:00,28.3792,28.3792,40.2486,35.6088,0
58,Thea‘s watch,10.0,ms,2023-11-06 20:21:05 +0800,2023-11-06 20:20:04+08:00,2023-11-06 20:21:04+08:00,55.9569,55.9569,28.3792,40.2486,0
59,Thea‘s watch,10.0,ms,2023-11-07 00:21:05 +0800,2023-11-07 00:20:05+08:00,2023-11-07 00:21:05+08:00,46.9144,46.9144,55.9569,28.3792,0
60,Thea‘s watch,10.0,ms,2023-11-07 04:57:32 +0800,2023-11-07 04:56:32+08:00,2023-11-07 04:57:32+08:00,21.2702,21.2702,46.9144,55.9569,0
61,Thea‘s watch,10.0,ms,2023-11-07 09:15:14 +0800,2023-11-07 09:14:13+08:00,2023-11-07 09:15:13+08:00,42.459,42.459,21.2702,46.9144,0
62,Thea‘s watch,10.0,ms,2023-11-07 12:24:38 +0800,2023-11-07 12:23:38+08:00,2023-11-07 12:24:37+08:00,19.6509,19.6509,42.459,21.2702,0
63,Thea‘s watch,10.0,ms,2023-11-07 16:21:14 +0800,2023-11-07 16:20:13+08:00,2023-11-07 16:21:13+08:00,20.4725,20.4725,19.6509,42.459,0
64,Thea‘s watch,10.0,ms,2023-11-07 20:21:06 +0800,2023-11-07 20:20:06+08:00,2023-11-07 20:21:05+08:00,34.4888,34.4888,20.4725,19.6509,0
65,Thea‘s watch,10.0,ms,2023-11-08 00:21:07 +0800,2023-11-08 00:20:06+08:00,2023-11-08 00:21:06+08:00,92.0795,92.0795,34.4888,20.4725,0
66,Thea‘s watch,10.0,ms,2023-11-08 05:14:52 +0800,2023-11-08 05:13:52+08:00,2023-11-08 05:14:51+08:00,21.312,21.312,92.0795,34.4888,0
67,Thea‘s watch,10.0,ms,2023-11-08 08:21:03 +0800,2023-11-08 08:20:02+08:00,2023-11-08 08:21:02+08:00,35.1931,35.1931,21.312,92.0795,0
68,Thea‘s watch,10.0,ms,2023-11-08 12:27:37 +0800,2023-11-08 12:26:37+08:00,2023-11-08 12:27:36+08:00,33.8972,33.8972,35.1931,21.312,0
69,Thea‘s watch,10.0,ms,2023-11-08 18:23:53 +0800,2023-11-08 18:22:53+08:00,2023-11-08 18:23:52+08:00,21.3342,21.3342,33.8972,35.1931,0
70,Thea‘s watch,10.0,ms,2023-11-08 20:21:16 +0800,2023-11-08 20:20:15+08:00,2023-11-08 20:21:15+08:00,53.5592,53.5592,21.3342,33.8972,2
71,Thea‘s watch,10.0,ms,2023-11-09 00:21:07 +0800,2023-11-09 00:20:06+08:00,2023-11-09 00:21:06+08:00,46.8044,46.8044,53.5592,21.3342,1
72,Thea‘s watch,10.0,ms,2023-11-09 04:21:34 +0800,2023-11-09 04:20:33+08:00,2023-11-09 04:21:32+08:00,50.8745,50.8745,46.8044,53.5592,1
73,Thea‘s watch,10.0,ms,2023-11-09 09:50:47 +0800,2023-11-09 09:49:45+08:00,2023-11-09 09:50:42+08:00,29.6785,29.6785,50.8745,46.8044,1
74,Thea‘s watch,10.0,ms,2023-11-09 14:52:30 +0800,2023-11-09 14:51:30+08:00,2023-11-09 14:52:29+08:00,20.5093,20.5093,29.6785,50.8745,0
75,Thea‘s watch,10.0,ms,2023-11-09 18:33:54 +0800,2023-11-09 18:32:54+08:00,2023-11-09 18:33:53+08:00,23.7727,23.7727,20.5093,29.6785,0
76,Thea‘s watch,10.0,ms,2023-11-09 20:21:05 +0800,2023-11-09 20:20:04+08:00,2023-11-09 20:21:04+08:00,57.7636,57.7636,23.7727,20.5093,0
